Input	Target (Hindi)	Prediction (Hindi)
daamaad	दामाद	दामाद
damad	दामाद	दमड़
damini	दामिनी	दमीनी
daamon	दामों	डामों
damon	दामों	डमों
daal	दाल	डाल
dal	दाल	डाल
daalee	दाली	दाली
daali	दाली	डाली
dalee	दाली	डाली
dali	दाली	डाली
daalon	दालों	दालों
dalo	दालों	डालो
dalon	दालों	डालों
daahsanskar	दाहसंस्कार	दाहसंस्कर
dahsanskar	दाहसंस्कार	दहसंस्कर
dahine	दाहिने	दहीने
digambar	दिंगबर	दिगंबर
dingabar	दिंगबर	दिंगबा
dingbar	दिंगबर	डिंगबर
digar	दिगर	डिगर
dinajpur	दिनाजपुर	दिनजपुर
dinakpur	दिनाजपुर	दिनकपुर
dimaag	दिमाग	दिमाग
dimag	दिमाग	डिमग
dimaagi	दिमागी	दिमागी
dimagi	दिमागी	दिमागी
dimaagon	दिमागों	दीमागों
dimagon	दिमागों	डिमागों
diyaas	दियास	दियास
diyas	दियास	दियास
diljale	दिलजले	दिलजाल
dilvaaye	दिलवाए	दिलवाए
dilvae	दिलवाए	दिलवाई
dilwaaye	दिलवाए	दिलवाए
dilwaye	दिलवाए	दिलवे
dilaaya	दिलाया	दिलाया
dilaya	दिलाया	दिलाया
dilayaa	दिलाया	दिलाया
dilaayi	दिलायी	दिलाई
dilayi	दिलायी	दिलाई
dilip	दिलीप	डिलिप
deen	दीन	डीन
din	दीन	डीन
deep	दीप	डीप
dip	दीप	डिप
deepa	दीपा	दीपा
dipa	दीपा	दीपा
diwaaliya	दीवालिया	दिवालिया
diwaliya	दीवालिया	दिवालिया
dukaan	दुकान	दुकान
dukan	दुकान	दुकान
dukaane	दुकानें	दुकाने
dukaanen	दुकानें	दुकानें
dukanen	दुकानें	डुकानें
dukh	दुख	दूख
dukha	दुख	दुख
dukhi	दुखी	दुखी
dugune	दुगुने	दुगुने
dughartna	दुघर्टना	दुघर्तना
durghatna	दुघर्टना	दुर्घातन
dutkaar	दुत्कार	दुतकार
dudhiya	दुधिया	दुधिया
dudhiyaa	दुधिया	दुधिया
dupatta	दुपट्टा	दुपत्ता
duptta	दुपट्टा	डुप्ता
dubai	दुबई	दुबै
dubaara	दुबारा	दुबारा
dubara	दुबारा	दुबरा
durruh	दुरूह	दुरूह
duruh	दुरूह	दुरूह
durghatnaon	दुर्घटनाओं	दुर्घाटनाओ
durghtnaon	दुर्घटनाओं	दुर्घटनाओं
dusre	दुसरे	डसरे
doosri	दूसरी	दूसरी
dusri	दूसरी	दुसरी
dradhataa	दृढ़ता	दृधता
dradhta	दृढ़ता	दृधता
dridhta	दृढ़ता	दृद्ता
deghaat	देघाट	देघात
deghat	देघाट	डेघाट
dete	देते	डेट
deodar	देवदार	देवार
devdaar	देवदार	देवदार
devdar	देवदार	देवदार
devidaas	देवीदास	देवीदास
devidas	देवीदास	देविदास
dainy	दैन्य	डैनी
dainya	दैन्य	दैन्य
daivagy	दैवज्ञ	डैवज्ञ
daivajny	दैवज्ञ	दैवाज्
daivgya	दैवज्ञ	दैवज्ञ
dogune	दोगुने	डोगुने
doharaane	दोहराने	दोहराने
doharane	दोहराने	दोहरणे
dohrane	दोहराने	दोहराने
daudane	दौड़ाने	दौड़ने
daulat	दौलत	दौलत
draupadi	द्रोपदी	दृपदी
dropadi	द्रोपदी	द्रोपदी
drohi	द्रोही	ड्रोही
dvadashi	द्वादशी	द्वाशाश
dwadashi	द्वादशी	द्वाशाई
davarpal	द्वारपाल	डवरपाल
dwarpal	द्वारपाल	द्वारपाल
davesh	द्वेश	दवेश
dvesh	द्वेश	द्वेष
dwesh	द्वेश	द्वेष
dhanda	धंधा	ढंडा
dhandha	धंधा	ढंधा
dhanarthi	धनार्थी	धनर्थी
dhani	धनी	धान
dhanop	धनोप	धनोप
dhabbe	धब्बे	ढब्बे
dharati	धरती	ढरात
dharti	धरती	ढरती
dharne	धरने	ढरने
dharma	धर्मा	धर्मा
dhaarakon	धारकों	धारकों
dharakon	धारकों	धरकों
dharkon	धारकों	धरकों
dhuandhar	धुंआधार	धुंधर
dhunaadhaar	धुंआधार	धुनाधार
dhunaadhar	धुंआधार	धुनाधर
dhunadhar	धुंआधार	धुनाधर
dhundhalapan	धुंधलापन	धुंधलापन
dhundhlapan	धुंधलापन	धुंधलापन
dhut	धुत	धुत
dhu	धू	धु
dhun	धून	धुन
dhuun	धून	धुं
dhumar	धूम्र	धुमार
dhumra	धूम्र	धुम्र
dhote	धोते	ढोते
dhyey	ध्येय	ध्ये
dhyeya	ध्येय	ध्येय
nange	नंगे	नंगे
nakum	नकुम	नकुम
naksalavaadiyon	नक्सलवादियों	नक्लावादियों
naksalwadiyon	नक्सलवादियों	नक्लावलायियो
naxalvaadiyon	नक्सलवादियों	नक्लावादियों
naxalwaadiyon	नक्सलवादियों	नक्लावलायों
naksalavaadi	नक्सलवादी	नक्लावादी
naksalvadi	नक्सलवादी	नक्लवादी
naxalvaadi	नक्सलवादी	नक्लावादी
naxalwaadi	नक्सलवादी	नक्लावाली
nageena	नगीना	नगीना
nagina	नगीना	नागिन
nach	नच	ना
najar	नजर	नजर
nazar	नजर	नज़
najariye	नजरिए	नजरीय
najrie	नजरिए	नज़ीर
najriye	नजरिए	नज़रि
nazarie	नजरिए	नज़री
najariye	नजरिये	नजरीय
najriye	नजरिये	नज़रिए
najrein	नजरें	नज़रे
najren	नजरें	नज़रे
najraana	नज़राना	नजराना
nazraana	नज़राना	नज़राना
nazrana	नज़राना	नज़राना
najd	नज्द	नजद
najda	नज्द	नजदा
nathu	नथु	नाथ
nabh	नभ	नभ
narita	नरिता	नरीता
narula	नरूला	नरूला
narega	नरेगा	नरेगा
naresh	नरेश	नरेश
nargis	नर्गिस	नार्जि
navtej	नवतेज	नवतेज
navbahaar	नवबहार	नवबहार
navbahar	नवबहार	नवबहर
navy	नव्य	नवी
navya	नव्य	नव्य
nasht	नष्ट	नश्त
nahae	नहाए	नहाई
nahaye	नहाए	नहाए
nice	नाइस	निस
nagesh	नागेश	नागेश
naachi	नाची	नाची
nachi	नाची	नाची
naacho	नाचो	नाचो
nacho	नाचो	नाचो
naate	नाते	नाते
nate	नाते	नेट
nanaki	नानकी	नानकी
nanki	नानकी	नंकी
nabaleeg	नाबालिग	नबलीग
nabalig	नाबालिग	नबलिग
nabaligon	नाबालिगों	नबलिगों
naabhi	नाभि	नाभी
nabhi	नाभि	नाभी
naamdan	नामदान	नामदान
namdan	नामदान	नमदान
naamroop	नामरूप	नामरूप
naamrup	नामरूप	नामरूप
namrup	नामरूप	नमरूप
