Input	Target (Hindi)	Prediction (Hindi)
daalon	दालों	दालों
dalo	दालों	डालो
dalon	दालों	डालों
daahsanskar	दाहसंस्कार	दश्कासमकर
dahsanskar	दाहसंस्कार	दहस्माकर
dahine	दाहिने	दहीने
digambar	दिंगबर	डिजंगर
dingabar	दिंगबर	दिंगाार
dingbar	दिंगबर	डिंगारर
digar	दिगर	डिगर
dinajpur	दिनाजपुर	दिनापपुर
dinakpur	दिनाजपुर	दिनापुर
dimaag	दिमाग	दिमाग
dimag	दिमाग	दिमाग
dimaagi	दिमागी	दिमाजी
dimagi	दिमागी	दिमागी
dimaagon	दिमागों	दिजाजों
dimagon	दिमागों	दिजानों
diyaas	दियास	दियास
diyas	दियास	दियास
diljale	दिलजले	दिलझाए
dilvaaye	दिलवाए	दिलवाये
dilvae	दिलवाए	दिलावे
dilwaaye	दिलवाए	दिलवाये
dilwaye	दिलवाए	दिलवाए
dilaaya	दिलाया	दिलाया
dilaya	दिलाया	दिलाया
dilayaa	दिलाया	दिलाया
dilaayi	दिलायी	दिलाई
dilayi	दिलायी	दिलाई
dilip	दिलीप	डिलिप
deen	दीन	डीं
din	दीन	डिन
deep	दीप	डीप
dip	दीप	डीपी
deepa	दीपा	दीपा
dipa	दीपा	दिपा
diwaaliya	दीवालिया	दिवालिया
diwaliya	दीवालिया	दिवालिया
dukaan	दुकान	दुकान
dukan	दुकान	दुकान
dukaane	दुकानें	दुकने
dukaanen	दुकानें	दुकाने
dukanen	दुकानें	डुकनें
dukh	दुख	दुख
dukha	दुख	दुखा
dukhi	दुखी	दुखी
dugune	दुगुने	डुगने
dughartna	दुघर्टना	दुगरात्न
durghatna	दुघर्टना	दूर्घतान
dutkaar	दुत्कार	दूतकरा
dudhiya	दुधिया	दुधिया
dudhiyaa	दुधिया	दुधिया
dupatta	दुपट्टा	दूपातता
duptta	दुपट्टा	डुप्तता
dubai	दुबई	दुबाई
dubaara	दुबारा	दुबरा
dubara	दुबारा	दुबरा
durruh	दुरूह	दुरुर
duruh	दुरूह	दुरु
durghatnaon	दुर्घटनाओं	दूर्घताओं
durghtnaon	दुर्घटनाओं	दूर्घताओं
dusre	दुसरे	डुसरे
doosri	दूसरी	दूष्री
dusri	दूसरी	दुस्री
dradhataa	दृढ़ता	द्राधाता
dradhta	दृढ़ता	द्राधात
dridhta	दृढ़ता	दृद्धता
deghaat	देघाट	देघात
deghat	देघाट	देघत
dete	देते	डेट
deodar	देवदार	देरोर
devdaar	देवदार	देवादार
devdar	देवदार	देवादर
devidaas	देवीदास	देवासाा
devidas	देवीदास	देवासाज
dainy	दैन्य	दैन
dainya	दैन्य	दान्य
daivagy	दैवज्ञ	दैवाज्ञ
daivajny	दैवज्ञ	दैवासजन
daivgya	दैवज्ञ	दैवाग्य
dogune	दोगुने	डोगेें
doharaane	दोहराने	दोहराने
doharane	दोहराने	दोहराने
dohrane	दोहराने	डोहरेे
daudane	दौड़ाने	दौड़ने
daulat	दौलत	दौलत
draupadi	द्रोपदी	द्पूपदी
dropadi	द्रोपदी	द्रापदी
drohi	द्रोही	द्रूची
dvadashi	द्वादशी	द्द्धाशी
dwadashi	द्वादशी	द्द्दशी
davarpal	द्वारपाल	दावप्र
dwarpal	द्वारपाल	द्वापपाल
davesh	द्वेश	देवेष
dvesh	द्वेश	द्वेश
dwesh	द्वेश	द्वेश
dhanda	धंधा	धंडा
dhandha	धंधा	धांधा
dhanarthi	धनार्थी	धनार्थी
dhani	धनी	धानी
dhanop	धनोप	धनप
dhabbe	धब्बे	धब्बे
dharati	धरती	धरती
dharti	धरती	धारती
dharne	धरने	धारने
dharma	धर्मा	धर्म
dhaarakon	धारकों	धारकों
dharakon	धारकों	धारकों
dharkon	धारकों	धारकों
dhuandhar	धुंआधार	धुनाधर
dhunaadhaar	धुंआधार	धुनधार
dhunaadhar	धुंआधार	धुनधार
dhunadhar	धुंआधार	धुनधरर
dhundhalapan	धुंधलापन	धुंधापन
dhundhlapan	धुंधलापन	धुंधापन्न
dhut	धुत	धूट
dhu	धू	धू
dhun	धून	धुन
dhuun	धून	धुन
dhumar	धूम्र	धूमर
dhumra	धूम्र	धूम्र
dhote	धोते	धोटे
dhyey	ध्येय	ध्ये
dhyeya	ध्येय	ध्याया
nange	नंगे	नंगे
nakum	नकुम	नकाम
naksalavaadiyon	नक्सलवादियों	नक्स्कावादियो
naksalwadiyon	नक्सलवादियों	नक्स्कावियों
naxalvaadiyon	नक्सलवादियों	नक्क््वदादियो
naxalwaadiyon	नक्सलवादियों	नक्क््वदादियो
naksalavaadi	नक्सलवादी	नक्क्ववादी
naksalvadi	नक्सलवादी	नक्क्षवादी
naxalvaadi	नक्सलवादी	नक्कवादीदी
naxalwaadi	नक्सलवादी	नक्कवादीदी
nageena	नगीना	नगीना
nagina	नगीना	नगीना
nach	नच	नच
najar	नजर	नज़र
nazar	नजर	नज़र
najariye	नजरिए	नज़रीय
najrie	नजरिए	नज़री
najriye	नजरिए	नज़रीय
nazarie	नजरिए	नज़रीर
najariye	नजरिये	नज़रीय
najriye	नजरिये	नज़रीय
najrein	नजरें	नज़रेे
najren	नजरें	नज़रें
najraana	नज़राना	नज़ाना
nazraana	नज़राना	नज़रणा
nazrana	नज़राना	नज़रना
najd	नज्द	नज़
najda	नज्द	नज़ाा
nathu	नथु	नाथु
nabh	नभ	नाभ
narita	नरिता	नरीता
narula	नरूला	नरुला
narega	नरेगा	नरेगा
naresh	नरेश	नारेश
nargis	नर्गिस	नार्गिस
navtej	नवतेज	नवेटेज
navbahaar	नवबहार	नवदाकार
navbahar	नवबहार	नवदाकार
navy	नव्य	नववी
navya	नव्य	नववय
nasht	नष्ट	नास्त
nahae	नहाए	नहाए
nahaye	नहाए	नहाए
nice	नाइस	निसस
nagesh	नागेश	नादेश
naachi	नाची	नाची
nachi	नाची	नाची
naacho	नाचो	नाचो
nacho	नाचो	नाको
naate	नाते	नाटे
nate	नाते	नेट
nanaki	नानकी	नननी
nanki	नानकी	ननकी
nabaleeg	नाबालिग	नबाबी
nabalig	नाबालिग	नबबाग
nabaligon	नाबालिगों	नबबिगन
naabhi	नाभि	नाभी
nabhi	नाभि	नाभी
naamdan	नामदान	नामदन
namdan	नामदान	नांदन
